Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,X1stFlrSF,X2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,PavedDrive,MoSold,YrSold,SaleType,SaleCondition,Exterior1st,BsmtUnfSf
2259,60,RL,4.0943445622,8.9431143081,IR1,CulDSac,Gilbert,Norm,1Fam,2Story,6,5,1993,1994,Gable,HdBoard,None,6.4723462945,TA,TA,PConc,Gd,No,Unf,5.6489742382,903,6.8057225534,Gd,Y,SBrkr,6.8134445995,6.595780514,7.40367029,0,0,2,1,3,TA,7,1,Attchd,1993,RFn,2,5.9712618398,Y,7,2007,WD,Normal,HdBoard,6.8057225534
2260,20,RL,5.0751738152,9.8069766522,Reg,Inside,Gilbert,Norm,1Fam,1Story,6,6,1964,1964,Gable,HdBoard,BrkCmn,4.9272536852,TA,TA,CBlock,TA,Av,BLQ,6.3099182782,752,7.1716568228,Fa,Y,SBrkr,7.0282014321,0,7.0282014321,1,0,1,0,3,TA,6,1,Attchd,1964,Unf,2,6.1737861039,P,3,2007,WD,Alloca,HdBoard,6.6227363239
2261,120,RL,3.6375861597,8.4637924147,IR1,Inside,StoneBr,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CmentBd,None,5.2832037287,Gd,TA,CBlock,Gd,Gd,GLQ,5.5134287462,918,7.0613343669,Gd,Y,SBrkr,7.0724219005,0,7.0724219005,1,0,2,0,2,TA,5,0,Attchd,1988,RFn,2,6.1737861039,Y,10,2007,WD,Normal,CemntBd,6.8221973906
2262,120,RL,3.5553480615,8.5405190167,IR1,Inside,StoneBr,Norm,TwnhsE,1Story,8,5,1990,1990,Gable,CmentBd,None,6.2225762681,Gd,TA,PConc,Gd,Gd,GLQ,6.8308742346,386,7.1793079695,Gd,Y,SBrkr,7.1861443045,0,7.1861443045,1,0,1,0,1,Gd,4,1,Attchd,1990,RFn,2,6.1820849067,Y,8,2007,WD,Normal,CemntBd,5.9558373695
2263,60,RL,4.5849674787,9.419628377,IR1,Inside,StoneBr,Norm,1Fam,2Story,8,5,2005,2005,Hip,VinylSd,Stone,4.9836066217,Gd,TA,PConc,Ex,Mn,GLQ,6.8936563546,163,7.0466472778,Ex,Y,SBrkr,7.0596176283,7.2276624987,7.8403129833,1,0,3,1,4,Ex,10,1,BuiltIn,2005,Fin,3,6.591673732,Y,7,2007,WD,Normal,VinylSd,5.0937502008
2264,20,RL,3.9512437186,10.8584988725,IR1,CulDSac,StoneBr,PosN,1Fam,1Story,9,5,2006,2007,Hip,VinylSd,BrkFace,6.56526497,Ex,TA,PConc,Ex,Av,GLQ,7.0039741367,1559,7.8860814018,Ex,Y,SBrkr,7.757051142,0,7.757051142,1,0,2,1,4,Gd,8,2,Attchd,2005,Fin,3,7.0121152943,Y,6,2007,New,Partial,VinylSd,7.3517998691
2265,190,RL,5.2729995586,10.6358554462,IR1,FR2,Gilbert,Norm,2fmCon,1Story,5,5,1969,1990,Gable,HdBoard,None,5.2983173665,TA,TA,CBlock,Gd,Gd,ALQ,6.9536842109,53,7.0030654588,TA,Y,SBrkr,7.261225092,0,7.261225092,1,0,1,1,3,TA,7,0,2Types,1969,Unf,3,6.7190131544,N,11,2007,WD,Normal,HdBoard,3.9702919136
2266,120,RL,4.1108738642,8.9915622782,IR1,Inside,StoneBr,Norm,TwnhsE,1Story,9,5,2006,2006,Gable,MetalSd,BrkFace,5.1059454739,Gd,TA,PConc,Ex,Gd,GLQ,6.6808546788,815,7.3852309231,Ex,Y,SBrkr,7.3852309231,0,7.3852309231,1,0,2,0,2,Ex,6,1,Attchd,2006,Fin,2,6.3207682943,Y,3,2007,WD,Normal,MetalSd,6.7031881132
2267,20,RL,4.4426512565,9.5526526651,IR1,Inside,StoneBr,Norm,1Fam,1Story,8,5,2006,2006,Hip,VinylSd,BrkFace,6.8511849275,Gd,TA,PConc,Ex,Gd,GLQ,7.3511582264,662,7.7052624749,Ex,Y,SBrkr,7.7115489796,0,7.7115489796,1,0,1,1,1,Gd,7,1,Attchd,2006,RFn,2,6.5847913924,Y,1,2007,WD,Normal,VinylSd,6.4952655559
2268,20,RL,4.3944491547,9.5374835133,IR1,Inside,StoneBr,PosA,1Fam,1Story,10,5,2006,2007,Hip,CmentBd,BrkFace,5.5214609179,Ex,TA,PConc,Ex,Gd,GLQ,7.0492548413,590,7.4627891574,Ex,Y,SBrkr,7.6216849987,0,7.6216849987,1,0,2,0,3,Ex,8,1,Attchd,2007,Fin,3,6.5847913924,Y,10,2007,New,Partial,CemntBd,6.3801225369
2269,20,RL,4.3820266347,9.3020075605,IR1,Inside,NWAmes,Norm,1Fam,1Story,6,5,1984,1984,Hip,HdBoard,None,3.9889840466,TA,TA,CBlock,Gd,No,GLQ,5.5451774445,1028,7.1577354842,TA,Y,SBrkr,7.1577354842,0,7.1577354842,1,0,2,0,3,TA,5,0,Attchd,1984,Unf,2,6.1737861039,Y,4,2007,COD,Abnorml,HdBoard,6.935370446
2270,60,RL,4.3567088267,9.4001339436,Reg,Inside,NWAmes,Norm,1Fam,2Story,7,7,1981,2003,Gable,MetalSd,BrkFace,5.723585102,Gd,TA,CBlock,Gd,No,ALQ,5.7714411231,404,6.5861716549,Ex,Y,SBrkr,6.5861716549,6.625392368,7.2991214627,0,0,2,1,3,Gd,6,1,Attchd,1981,RFn,2,6.1820849067,Y,3,2007,WD,Normal,MetalSd,6.001414878
2271,20,RL,4.5325994932,9.4172732372,Reg,Inside,NWAmes,Norm,1Fam,1Story,7,6,1978,1985,Gable,Plywood,Stone,4.2046926194,TA,TA,CBlock,Gd,No,GLQ,7.19142933,201,7.3323692059,TA,Y,SBrkr,7.4169796214,0,7.4169796214,1,0,2,0,3,Gd,7,1,Attchd,1978,Fin,2,6.4967749902,Y,9,2007,WD,Normal,Plywood,5.3033049081
2272,60,RL,4.1108738642,9.33600339,IR1,Inside,NWAmes,PosA,1Fam,2Story,7,5,1979,1979,Hip,Plywood,BrkFace,6.3080984415,TA,TA,CBlock,Gd,No,ALQ,6.6306833856,22,6.6592939197,TA,Y,SBrkr,6.989335266,6.7393366274,7.5652752819,1,0,2,1,4,Gd,9,1,Attchd,1979,Fin,2,6.1758672701,Y,3,2007,WD,Normal,HdBoard,3.0910424534
2273,20,RL,4.3694478525,9.3800831466,Reg,FR2,NWAmes,Norm,1Fam,1Story,6,6,1984,1984,Gable,Plywood,BrkFace,4.5849674787,TA,TA,CBlock,Gd,No,ALQ,6.6605751498,372,7.0501225203,TA,Y,SBrkr,7.0707241073,0,7.0707241073,0,0,2,0,3,Gd,6,0,Attchd,1984,Fin,2,6.2045577626,Y,8,2007,WD,Normal,Plywood,5.9188938543
2274,20,RL,4.3820266347,9.2495610851,Reg,Inside,NWAmes,Norm,1Fam,1Story,6,5,1979,1999,Gable,MetalSd,BrkFace,5.5333894887,TA,TA,CBlock,Gd,No,GLQ,6.8057225534,356,7.138073034,Ex,Y,SBrkr,7.2100796282,0,7.2100796282,1,0,2,0,2,TA,5,1,Attchd,1979,RFn,2,6.1696107325,Y,8,2007,WD,Normal,MetalSd,5.8749307309
2275,20,RL,4.8520302639,9.4727815566,IR1,Inside,NWAmes,PosN,1Fam,1Story,6,5,1971,1971,Hip,HdBoard,BrkFace,5.170483995,TA,TA,CBlock,TA,Mn,ALQ,6.1984787165,1012,7.3932630948,TA,Y,SBrkr,7.1066061377,0,7.1066061377,0,1,2,0,2,TA,6,1,Attchd,1971,Unf,2,6.8501261661,Y,9,2007,WD,Normal,HdBoard,6.9196838498
2276,80,RL,4.1588830834,9.103979356,IR1,CulDSac,NWAmes,PosN,1Fam,SLvl,7,6,1976,1976,Gable,Plywood,Stone,4.8675344505,TA,TA,CBlock,Gd,Gd,GLQ,6.4361503684,0,7.1131421087,TA,Y,SBrkr,7.1884127365,0,7.1884127365,0,1,2,0,3,Gd,5,1,Attchd,1976,Fin,2,6.3716118472,Y,2,2007,WD,Normal,Plywood,4.9628446303
2277,60,RL,4.3820266347,8.9871968207,Reg,Inside,NWAmes,PosN,1Fam,2Story,6,6,1974,1974,Gable,HdBoard,None,6.3969296552,TA,TA,CBlock,TA,No,ALQ,6.8362592773,0,6.988413182,TA,Y,SBrkr,6.988413182,6.6758232216,7.5374300366,1,0,2,1,4,TA,8,1,Attchd,1974,Unf,2,6.1903154059,Y,11,2007,WD,Normal,HdBoard,4.5643481915
2278,20,RL,4.1431347264,9.154510487,Reg,Inside,NAmes,Norm,1Fam,1Story,5,6,1970,1990,Gable,MetalSd,None,4.5849674787,TA,TA,CBlock,TA,No,ALQ,6.3385940782,359,6.8297937375,TA,Y,SBrkr,7.2598196104,0,7.2598196104,1,0,1,0,3,TA,7,0,Detchd,1988,Unf,2,6.3561076607,Y,9,2007,WD,Normal,MetalSd,5.8833223885
2279,20,RL,4.189654742,8.9771464848,Reg,Inside,NAmes,Norm,1Fam,1Story,5,5,1970,2002,Gable,HdBoard,BrkFace,3.4657359028,TA,TA,CBlock,TA,No,ALQ,4.3944491547,214,6.8178305715,Ex,Y,SBrkr,6.8178305715,0,6.8178305715,0,0,1,0,3,Ex,5,0,Attchd,1970,RFn,1,5.9080829382,Y,10,2007,WD,Normal,HdBoard,5.365976015
2280,20,RL,4.3174881135,9.7526065216,Reg,FR2,NAmes,Norm,1Fam,1Story,4,7,1961,1961,Gable,MetalSd,None,0,TA,Gd,BrkTil,TA,No,ALQ,5.7493929859,600,6.8178305715,Ex,Y,SBrkr,6.8178305715,0,6.8178305715,0,0,1,0,2,TA,4,0,Basment,1961,Unf,1,5.598421959,Y,7,2007,WD,Normal,MetalSd,6.3969296552
2281,120,RH,3.4965075615,8.3219079682,IR1,Inside,NAmes,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,MetalSd,None,0,Gd,TA,PConc,Gd,Mn,Unf,3.1780538303,1337,7.1981835771,Ex,Y,SBrkr,7.1981835771,0,7.1981835771,0,0,2,0,2,Gd,5,1,Attchd,2001,Fin,2,6.2363695902,Y,7,2007,WD,Normal,MetalSd,7.1981835771
2282,120,RH,3.258096538,9.3004552614,IR2,FR2,NAmes,Norm,TwnhsE,1Story,6,5,1997,1998,Gable,MetalSd,None,5.062595033,Gd,TA,PConc,Gd,No,GLQ,6.8351845861,475,7.2477925818,Ex,Y,SBrkr,7.1981835771,0,7.1981835771,1,0,2,0,2,Gd,5,1,Attchd,1997,Fin,2,6.2576675879,Y,10,2007,WD,Normal,MetalSd,6.163314804
2283,160,RM,3.0445224377,7.6984827879,Reg,Inside,BrDale,Norm,Twnhs,2Story,6,6,1973,1973,Gable,HdBoard,BrkFace,6.3403593037,TA,TA,CBlock,TA,No,ALQ,5.7430031878,213,6.2633982626,TA,Y,SBrkr,6.2633982626,6.3403593037,6.9957661563,0,0,1,1,3,TA,6,0,Detchd,1973,Unf,1,5.5759491031,Y,2,2007,WD,Normal,HdBoard,5.3612921657
2284,160,RM,3.0445224377,7.6294899164,Reg,Inside,BrDale,Norm,Twnhs,2Story,6,5,1973,1973,Gable,HdBoard,BrkFace,5.579729826,TA,TA,CBlock,TA,No,Unf,4.7957905456,672,6.5102583405,Ex,Y,SBrkr,6.5102583405,6.3026189757,7.1049654483,0,0,1,1,4,Ex,7,0,Detchd,1973,Unf,1,5.5759491031,Y,12,2007,WD,Normal,HdBoard,6.5102583405
2285,120,RL,3.1780538303,7.7424020218,Reg,Inside,NPkVill,Norm,Twnhs,1Story,7,7,1978,1978,Gable,Brk Cmn,None,4.4773368145,TA,TA,CBlock,Gd,No,GLQ,6.4488893941,423,6.9669671386,TA,Y,SBrkr,6.9612960459,0,6.9612960459,0,0,2,0,2,TA,4,0,Attchd,1978,Unf,1,5.7651911028,Y,4,2007,WD,Normal,Plywood,6.047372179
2286,20,RL,4.1743872699,8.8748676357,Reg,Inside,NAmes,Norm,1Fam,1Story,5,6,1966,1966,Hip,HdBoard,BrkFace,3.9512437186,TA,TA,CBlock,TA,No,BLQ,6.5861716549,263,6.8956826977,TA,Y,SBrkr,6.8956826977,0,6.8956826977,1,0,1,0,3,TA,5,0,Detchd,1974,Unf,1,5.8861040315,Y,11,2007,WD,Normal,HdBoard,5.5721540322
2287,20,RL,4.5643481915,9.431000843,Reg,FR2,NridgHt,Norm,1Fam,1Story,9,5,2006,2007,Hip,VinylSd,Stone,5.9348941956,Ex,TA,PConc,Ex,Gd,GLQ,7.0483864087,639,7.4899708988,Ex,Y,SBrkr,7.5043915592,0,7.5043915592,1,0,2,0,3,Ex,7,1,Attchd,2007,Fin,3,6.5930445341,Y,8,2007,New,Partial,VinylSd,6.4599044544
2288,20,RL,4.5108595065,9.3779712134,Reg,Inside,NridgHt,Norm,1Fam,1Story,8,5,2006,2007,Gable,CmentBd,Stone,5.7104270174,Gd,TA,PConc,Ex,Mn,Unf,6.3595738687,1694,7.4348478752,Ex,Y,SBrkr,7.4348478752,0,7.4348478752,0,0,2,0,3,Gd,7,1,Attchd,2006,RFn,3,6.7522703761,Y,6,2007,New,Partial,CemntBd,7.4348478752
2289,20,RL,4.7004803658,9.5703198499,Reg,Corner,NridgHt,Norm,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,None,6.5930445341,Gd,TA,PConc,Gd,Gd,GLQ,7.325148958,590,7.6534949097,Ex,Y,SBrkr,7.6601143192,0,7.6601143192,1,0,2,1,2,Gd,7,1,Attchd,2007,Fin,3,6.843749949,Y,11,2007,New,Partial,VinylSd,6.3801225369
2290,60,RL,4.6728288345,9.5208352425,Reg,Inside,NridgHt,Norm,1Fam,2Story,9,5,2007,2007,Hip,CmentBd,BrkFace,6.1224928095,Ex,TA,PConc,Ex,Gd,GLQ,7.1731917425,630,7.567345676,Ex,Y,SBrkr,7.5719884494,6.5694814204,7.8845765106,1,0,2,1,3,Ex,8,1,Attchd,2007,RFn,3,6.9469759921,Y,12,2007,New,Partial,CemntBd,6.4457198194
2291,60,RL,4.7004803658,9.5059906141,Reg,Inside,NridgHt,Norm,1Fam,2Story,8,5,2006,2007,Hip,VinylSd,BrkFace,5.2470240722,Gd,TA,PConc,Ex,No,Unf,5.9375362051,1108,7.0103118673,Ex,Y,SBrkr,7.0457765769,7.2456550676,7.8438486382,0,0,2,1,4,Ex,11,1,BuiltIn,2006,Fin,3,6.5072777124,Y,3,2007,New,Partial,VinylSd,7.0103118673
2292,20,RL,4.6539603502,9.6441337521,Reg,Inside,NridgHt,Norm,1Fam,1Story,10,5,2005,2006,Hip,VinylSd,BrkFace,5.9914645471,Ex,TA,PConc,Ex,Gd,GLQ,7.2654297233,564,7.5978979505,Ex,Y,SBrkr,7.6236419465,0,7.6236419465,1,0,2,1,2,Ex,7,2,Attchd,2005,Fin,3,6.7776465936,Y,8,2007,WD,Normal,VinylSd,6.3350542515
2293,20,RL,4.6728288345,9.5389964274,Reg,Inside,NridgHt,Norm,1Fam,1Story,9,5,2007,2007,Hip,VinylSd,Stone,6.1224928095,Ex,TA,PConc,Ex,Gd,GLQ,7.5021864866,740,7.8446326445,Ex,Y,SBrkr,7.8446326445,0,7.8446326445,1,0,2,0,3,Ex,8,2,Attchd,2007,Fin,3,6.8373328147,Y,10,2007,New,Partial,VinylSd,6.6066501862
2294,60,RL,4.7706846245,9.521787798,IR1,CulDSac,NridgHt,Norm,1Fam,2Story,9,5,2005,2006,Gable,MetalSd,BrkFace,5.8998973536,Gd,TA,PConc,Ex,Gd,Unf,5.9188938543,1704,7.4407337074,Ex,Y,SBrkr,7.451241685,6.9431224228,7.9222610584,0,0,2,1,4,Ex,9,1,BuiltIn,2005,Fin,3,6.701960366,Y,5,2007,WD,Normal,MetalSd,7.4407337074
2295,20,RL,4.0775374439,9.7508607111,IR2,CulDSac,NridgHt,Norm,1Fam,1Story,10,5,2007,2007,Hip,CmentBd,BrkFace,6.8772960715,Ex,TA,PConc,Ex,Av,GLQ,7.4289271948,636,7.7493224647,Ex,Y,SBrkr,7.7363070965,0,7.7363070965,2,0,2,1,2,Ex,7,1,Attchd,2007,Fin,3,7.0681720004,Y,8,2007,New,Partial,CemntBd,6.4551985633
2296,60,RL,4.8978398,9.7207058899,IR1,Corner,NridgHt,Norm,1Fam,2Story,8,5,2007,2008,Gable,VinylSd,None,5.7104270174,Gd,TA,PConc,Gd,No,Unf,6.551080335,1582,7.3664451483,Ex,Y,SBrkr,7.3664451483,6.3456363608,7.6741529213,0,0,2,1,3,Gd,7,1,Detchd,2007,Unf,2,6.5903010482,Y,6,2007,New,Partial,VinylSd,7.3664451483
2297,60,RL,4.4067192473,9.1808085694,IR1,Inside,NridgHt,Norm,1Fam,2Story,8,5,2007,2007,Gable,VinylSd,Stone,4.7874917428,Ex,TA,PConc,Ex,Gd,GLQ,6.6567265242,140,6.8221973906,Ex,Y,SBrkr,6.864847778,7.0405363902,7.6496926237,1,0,2,1,3,Ex,8,2,BuiltIn,2007,Fin,3,6.6669567924,Y,9,2007,New,Partial,VinylSd,4.9416424226
2298,20,RL,4.5432947823,9.5189274051,IR1,Corner,NridgHt,Norm,1Fam,1Story,9,5,2006,2006,Hip,MetalSd,Stone,6.2344107257,Ex,TA,PConc,Ex,Gd,Unf,5.0039463059,1802,7.4966524382,Ex,Y,SBrkr,7.4966524382,0,7.4966524382,0,0,2,1,3,Ex,7,1,Attchd,2006,Fin,3,6.736966958,Y,6,2007,WD,Normal,MetalSd,7.4966524382
2299,60,RL,4.5951198501,9.4779982926,IR1,Inside,NridgHt,Norm,1Fam,2Story,8,5,2004,2004,Gable,VinylSd,BrkFace,6.2186001197,Gd,TA,PConc,Gd,Av,Unf,4.7791234931,1706,7.4419067281,Ex,Y,SBrkr,7.4489161025,7.1212524532,7.9915922821,0,0,2,1,5,Ex,11,1,BuiltIn,2004,RFn,3,6.8200163647,Y,8,2007,WD,Normal,VinylSd,7.4419067281
2300,60,RL,4.7004803658,9.5664051298,Reg,Inside,NridgHt,Norm,1Fam,2Story,8,5,2003,2003,Gable,VinylSd,BrkFace,5.6347896032,Gd,TA,PConc,Ex,Mn,GLQ,6.843749949,379,7.1831117017,Ex,Y,SBrkr,7.104144093,7.0630481634,7.7769544033,1,0,2,1,3,Gd,7,1,Attchd,2003,Fin,3,6.7068623366,Y,1,2007,WD,Normal,VinylSd,5.9375362051
2301,60,RL,4.3040650932,9.4389091799,Reg,Inside,NridgHt,Norm,1Fam,2Story,8,5,2007,2007,Hip,VinylSd,Stone,5.5053315359,Gd,TA,PConc,Ex,Av,GLQ,6.5057840601,226,6.7968237183,Ex,Y,SBrkr,6.7968237183,6.8276292345,7.5054922747,1,0,2,1,3,Ex,8,1,Attchd,2007,Fin,3,6.6515718736,Y,8,2007,New,Partial,VinylSd,5.4205349993
2302,20,RL,4.248495242,9.2029128561,IR1,Inside,NridgHt,Norm,1Fam,1Story,7,5,2005,2006,Gable,VinylSd,BrkFace,5.3471075307,Gd,TA,PConc,Gd,Mn,GLQ,7.0715733642,436,7.3864708488,Ex,Y,SBrkr,7.3864708488,0,7.3864708488,1,0,2,0,3,Gd,7,0,Attchd,2005,RFn,3,6.7776465936,Y,5,2007,WD,Normal,VinylSd,6.0776422433
2303,20,RL,4.262679877,9.1328111695,IR1,Inside,NridgHt,Norm,1Fam,1Story,8,5,2005,2005,Gable,VinylSd,BrkFace,5.3471075307,Gd,TA,PConc,Gd,No,GLQ,4.7791234931,1602,7.4506607962,Ex,Y,SBrkr,7.4506607962,0,7.4506607962,1,0,2,0,3,Gd,7,0,Attchd,2005,RFn,2,6.3171646867,Y,1,2007,WD,Normal,VinylSd,7.3790081276
2304,60,RL,4.521788577,9.2809852115,IR1,Corner,NridgHt,Norm,1Fam,2Story,8,5,2006,2007,Gable,VinylSd,None,4.9558270576,Gd,TA,PConc,Gd,No,Unf,3.5835189385,1298,7.1685798973,Ex,Y,SBrkr,7.1685798973,6.2728770065,7.510977752,0,0,2,1,3,Gd,7,0,BuiltIn,2006,RFn,3,6.7753660909,Y,2,2007,New,Partial,VinylSd,7.1685798973
2305,120,RL,3.5263605246,8.2689882095,Reg,Inside,NridgHt,Norm,Twnhs,1Story,6,5,2005,2006,Gable,VinylSd,Stone,5.2040066871,Gd,TA,PConc,Gd,Av,ALQ,6.7638849086,436,7.1716568228,Ex,Y,SBrkr,7.1716568228,0,7.1716568228,1,0,1,1,1,Gd,5,1,Attchd,2005,RFn,2,6.4473058625,Y,8,2007,New,Partial,VinylSd,6.0776422433
2306,120,RL,3.5263605246,8.2695007672,Reg,Inside,NridgHt,Norm,Twnhs,1Story,6,5,2005,2006,Gable,VinylSd,Stone,5.2040066871,Gd,TA,PConc,Gd,Av,ALQ,6.9373140812,272,7.1716568228,Ex,Y,SBrkr,7.1716568228,0,7.1716568228,1,0,1,1,1,Gd,5,1,Attchd,2005,RFn,2,6.4473058625,Y,5,2007,WD,Normal,VinylSd,5.6058020663
2307,120,RL,3.7135720667,8.7465573545,IR1,Inside,NridgHt,Norm,TwnhsE,1Story,6,5,2005,2006,Gable,VinylSd,Stone,5.5451774445,Gd,TA,PConc,Gd,Av,ALQ,6.6359465557,600,7.2167094867,Ex,Y,SBrkr,7.2167094867,0,7.2167094867,1,0,2,0,2,Gd,6,1,Attchd,2005,RFn,2,6.1312264895,Y,6,2007,WD,Normal,VinylSd,6.3969296552
2308,120,RL,3.5263605246,8.4316353031,Reg,Inside,NridgHt,Norm,Twnhs,1Story,8,5,2006,2006,Gable,VinylSd,Stone,4.6821312271,Gd,TA,PConc,Gd,Mn,GLQ,3.1780538303,1530,7.3485875309,Ex,Y,SBrkr,7.3485875309,0,7.3485875309,0,0,2,0,2,Gd,6,1,Attchd,2006,RFn,2,6.4409465406,Y,5,2007,CWD,Normal,VinylSd,7.3330230144
2309,120,RL,3.8712010109,8.9671216562,IR1,Inside,NridgHt,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,MetalSd,BrkFace,5.9763509093,Ex,TA,PConc,Ex,No,GLQ,6.7428806358,729,7.363279587,Ex,Y,SBrkr,7.363279587,0,7.363279587,1,0,2,0,2,Ex,6,1,Attchd,2005,RFn,2,6.3350542515,Y,5,2007,WD,Normal,MetalSd,6.591673732
2310,120,RL,3.8712010109,8.7387354614,Reg,Inside,NridgHt,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,MetalSd,BrkFace,5.170483995,Gd,TA,PConc,Gd,No,GLQ,3.1780538303,1300,7.1884127365,Ex,Y,SBrkr,7.1884127365,0,7.1884127365,0,0,2,0,2,Gd,6,1,Attchd,2006,Fin,2,6.3099182782,Y,9,2007,New,Partial,MetalSd,7.1701195434
2311,120,RL,3.8712010109,8.0839457023,Reg,Inside,NridgHt,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,Wd Shng,Stone,5.4595855141,Gd,TA,PConc,Gd,No,GLQ,6.907755279,405,7.2477925818,Ex,Y,SBrkr,7.2477925818,0,7.2477925818,1,0,2,0,2,Gd,6,1,Attchd,2003,RFn,2,6.1696107325,Y,3,2007,WD,Normal,VinylSd,6.0038870671
2312,60,RL,4.0775374439,9.6683979302,IR1,Inside,Gilbert,RRAn,1Fam,2Story,6,5,2007,2007,Gable,VinylSd,None,6.4488893941,Gd,TA,CBlock,Gd,No,Unf,4.9272536852,768,6.6437897331,Ex,Y,SBrkr,6.6437897331,6.5903010482,7.3105501585,0,0,3,0,3,Gd,7,0,Attchd,2007,Unf,2,6.3491389914,Y,5,2007,New,Partial,VinylSd,6.6437897331
2313,60,RL,4.1743872699,9.2337638869,Reg,Inside,Gilbert,RRAn,1Fam,2Story,6,5,2005,2006,Gable,VinylSd,None,4.7184988713,Gd,TA,PConc,Gd,No,Unf,5.8664680569,768,6.6437897331,Ex,Y,SBrkr,6.6437897331,6.6437897331,7.3369369137,0,0,2,1,3,Gd,6,1,Attchd,2005,Fin,2,5.9914645471,Y,6,2007,WD,Normal,VinylSd,6.6437897331
2314,60,RL,4.0604430105,9.488275093,IR1,Inside,Gilbert,RRAn,1Fam,2Story,7,5,2006,2007,Gable,VinylSd,Stone,3.7841896339,TA,TA,PConc,Gd,No,Unf,4.9272536852,608,6.410174882,Ex,Y,SBrkr,6.410174882,6.7452363495,7.2848209126,0,0,2,0,3,Gd,6,0,BuiltIn,2007,Fin,2,6.118097198,Y,5,2007,New,Partial,VinylSd,6.410174882
2315,60,RL,4.127134385,9.0889633858,IR1,Inside,Gilbert,Norm,1Fam,2Story,6,5,2006,2006,Gable,VinylSd,None,4.2195077052,Gd,TA,PConc,Gd,No,Unf,5.9738096119,738,6.6039438246,Ex,Y,SBrkr,6.6039438246,6.6293632534,7.3098814858,0,0,2,1,3,Gd,7,1,Attchd,2006,RFn,2,6.0867747269,Y,3,2007,New,Partial,VinylSd,6.6039438246
2316,60,RL,4.1431347264,9.182866395,IR1,Inside,Gilbert,Norm,1Fam,2Story,6,5,2006,2007,Gable,VinylSd,None,6.4723462945,Gd,TA,PConc,Gd,No,Unf,5.9914645471,698,6.5482191028,Ex,Y,SBrkr,6.5482191028,6.9546388649,7.4650827364,1,0,2,1,3,Gd,6,1,BuiltIn,2007,Unf,3,5.8579331545,Y,6,2007,New,Partial,VinylSd,6.5482191028
2317,20,RL,4.4773368145,9.4105018469,IR1,Corner,Gilbert,Norm,1Fam,1Story,6,5,2005,2005,Gable,VinylSd,None,3.9512437186,TA,TA,PConc,Gd,Av,GLQ,6.8221973906,408,7.1899221707,Ex,Y,SBrkr,7.1899221707,0,7.1899221707,1,0,2,0,3,Gd,6,0,Attchd,2005,Fin,2,5.9610053396,Y,6,2007,WD,Normal,VinylSd,6.0112671744
2318,60,RL,4.276666119,9.0154197796,IR1,Inside,Gilbert,Norm,1Fam,2Story,6,5,2007,2007,Gable,VinylSd,Stone,3.0910424534,Gd,TA,PConc,Gd,Av,Unf,4.7273878187,752,6.6227363239,Ex,Y,SBrkr,6.6227363239,6.6227363239,7.3158835045,0,0,2,1,3,Gd,6,0,Attchd,2007,Fin,2,6.0867747269,Y,12,2007,New,Partial,VinylSd,6.6227363239
2319,60,RL,4.1588830834,8.9506624959,Reg,Inside,Gilbert,Norm,1Fam,2Story,7,5,2007,2007,Gable,VinylSd,Stone,2.7725887222,Gd,TA,PConc,Gd,No,Unf,4.9628446303,728,6.5903010482,Ex,Y,SBrkr,6.5903010482,6.5903010482,7.2834482288,0,0,2,1,3,Gd,7,0,Attchd,2007,Fin,2,5.9914645471,Y,7,2007,New,Partial,VinylSd,6.5903010482
2320,20,RL,4.1588830834,8.9485859215,Reg,Inside,Gilbert,Norm,1Fam,1Story,7,6,2007,2007,Gable,VinylSd,BrkFace,3.7841896339,Gd,TA,PConc,Gd,No,Unf,3.1780538303,1246,7.1276936993,Ex,Y,SBrkr,7.1372784373,0,7.1372784373,0,0,2,0,3,Gd,6,0,Attchd,2007,RFn,2,6.1355648911,Y,8,2007,New,Partial,VinylSd,7.1276936993
2321,120,RL,3.5263605246,8.1945055098,Reg,Inside,Blmngtn,Norm,TwnhsE,1Story,8,5,2003,2003,Hip,VinylSd,BrkFace,4.276666119,Gd,TA,PConc,Gd,Gd,GLQ,6.988413182,322,7.2485040724,Ex,Y,SBrkr,7.3708601665,0,7.3708601665,1,0,2,0,2,Gd,7,1,Attchd,2003,Fin,3,6.4457198194,Y,11,2007,WD,Normal,VinylSd,5.7745515455
